PhraseId,SentenceId,Phrase,Sentiment
153322,8374,"Lasker 's canny , meditative script distances sex and love ,",2
45064,2188,... is n't that the basis for the entire plot ?,2
128587,6916,12th,2
81749,4217,", Rocky-like",3
52410,2592,that hard,2
99681,5229,as a historical study and as a tragic love story,3
122283,6554,something a bit more complex than We Were Soldiers to be remembered by,2
102805,5417,"his life , his dignity and",2
113229,6015,Oprah,2
124070,6661,show off,2
86377,4472,"ask people to sit still for two hours and change watching such a character , especially when rendered in as flat and impassive a manner as Phoenix 's",1
43839,2124,-LRB- 1999 -RRB-,2
113729,6045,joins the ranks of those gay filmmakers who have used the emigre experience to explore same-sex culture in ways that elude the more nationally settled,3
20896,932,bursting with incident,3
42692,2061,would know what to make of this Italian freakshow .,1
141505,7677,been inspired by Blair Witch,2
114431,6086,had enough of plucky British eccentrics with hearts of gold,2
110332,5843,a sketch on Saturday Night Live,2
18609,817,Leery,2
99513,5218,living a dysfunctionally privileged lifestyle,2
68224,3463,wider than a niche audience,2
34681,1630,gets rolling,2
141576,7681,of no erotic or sensuous charge,1
132232,7129,fails to unlock the full potential of what is in many ways a fresh and dramatically substantial spin on the genre .,2
30764,1431,an exploration of the emptiness,2
2185,82,the screen,2
124728,6702,a Saturday matinee,2
3,1,A series,2
147867,8046,thrusts the inchoate but already eldritch Christian Right propaganda machine,1
8298,345,good-naturedness,3
152510,8322,"that even the most unlikely can link together to conquer all kinds of obstacles , whether they be of nature , of man or of one another",3
107240,5667,has merit and,3
53285,2645,attempts to mine laughs,1
122744,6585,dependence,2
19221,843,Interminably bleak,0
69518,3533,the most savagely hilarious social critics,2
58110,2928,", confined to a single theater company and its strategies and deceptions , while Tavernier is more concerned with the entire period of history .",2
7465,303,blaxploitation spoof,1
121065,6484,See Scratch,2
123835,6650,ha '',2
12505,536,come from an animated-movie screenwriting textbook,1
17948,782,A cartoon ?,1
135060,7290,afraid to risk American scorn,2
122177,6549,masochistic,1
64812,3282,it would gobble in Dolby Digital stereo .,2
119119,6366,surfaces,2
37712,1793,conditioning and popcorn,2
32698,1533,it 's easier to change the sheets than to change hackneyed concepts when it comes to dreaming up romantic comedies,1
62131,3141,never reach satisfying conclusions,1
40556,1941,without a lot,2
109930,5823,the first time around -,2
42246,2034,young men,2
36516,1727,psychodrama,2
152390,8315,all the shooting,2
34295,1610,serenity and discipline,3
63300,3202,richly resonant work,3
15617,669,So boring,0
58855,2968,this glossy comedy-drama,2
6631,264,his earlier film,2
794,29,actor 's exercise,2
118920,6356,'s supposed to be post-feminist breezy but,1
43855,2124,later,2
134648,7266,poor man 's,2
103950,5482,aesthetic,2
150827,8221,"get an image of Big Papa spanning history , rather than suspending it",2
99830,5237,treating female follies with a satirical style,2
131761,7103,"likable , but just",2
109354,5791,forgive its mean-spirited second half,1
93812,4893,that is often quite rich and exciting,4
22538,1020,cheesy scene,2
140327,7616,"The tonal shifts are jolting , and though Wen 's messages are profound and thoughtfully delivered , more thorough transitions would have made the film more cohesive .",2
105487,5570,ugly-looking,2
71268,3635,the screen in frustration,1
91021,4735,"that profound ,",2
55319,2758,of one actor,2
36549,1729,times a bit melodramatic and even a little dated -LRB- depending upon where you live -RRB-,2
52177,2577,off-beat,1
44610,2161,tons,2
87877,4563,quite well,2
48471,2368,the barriers,2
80986,4174,"did in Analyze This , not even Joe Viterelli as De Niro 's right-hand goombah",2
49343,2414,"An engrossing story that combines psychological drama , sociological reflection , and high-octane thriller .",4
90632,4717,take your pick .,2
142990,7761,stable-full,2
84182,4348,any generation,2
30504,1417,revision works,2
50208,2467,seem like something,2
152189,8303,"... a somber film , almost completely unrelieved by any comedy beyond the wistful everyday ironies of the working poor .",2
40908,1960,debuts by an esteemed writer-actor,3
121216,6490,the young actors,2
1715,63,delivered,2
110669,5864,Character camp,2
80257,4137,is little question,2
149417,8132,raise audience 's spirits and,3
146707,7981,It was only a matter of time before some savvy producer saw the potential success inherent in the mixture of Bullock Bubble and Hugh Goo .,3
25169,1150,pretty good job,2
90637,4718,Venezuelans,2
149411,8132,this is sure to raise audience 's spirits and leave them singing long after the credits roll .,4
150747,8217,Frida 's,2
129980,6998,ace Japanimator Hayao Miyazaki 's Spirited Away,3
130919,7056,with the contrivances and overwrought emotion of soap,1
3916,149,"an homage to Them , Tarantula and other low - budget B-movie thrillers of the 1950s and '60s",3
149210,8119,happily glib and,2
41199,1975,"the film succeeds with its dark , delicate treatment of these characters and its unerring respect for them .",3
116422,6208,the old Police Academy flicks,2
100380,5267,as well its delightful cast --,3
114922,6120,"is all the greater beause director Zhang 's last film , the cuddly Shower , was a non-threatening multi-character piece centered around a public bath house",3
21964,984,`` Red Dragon '' never cuts corners .,3
124651,6698,figure out a coherent game,2
109643,5809,the bigger setpieces,2
11049,471,"The Shining ,",2
119366,6382,tries too hard to be emotional,1
88422,4594,caper Lock Stock and Two Smoking Barrels .,2
141289,7663,of mayhem,2
65121,3294,have been made under the influence of Rohypnol,2
30150,1399,the expense of seeing justice served,2
32308,1515,"-LRB- Soderbergh -RRB- tends to place most of the psychological and philosophical material in italics rather than trust an audience 's intelligence , and he creates an overall sense of brusqueness",1
126468,6800,have already been through the corporate stand-up-comedy mill,1
135654,7328,offer an advance screening,2
4206,159,welcome as tryingly as the title character,2
34402,1615,of what we have given up to acquire the fast-paced contemporary society,2
39843,1904,upside,2
89573,4658,"trashy , kinky fun",3
114923,6120,"the greater beause director Zhang 's last film , the cuddly Shower , was a non-threatening multi-character piece centered around a public bath house",3
138033,7466,Pythonesque,2
142694,7744,a fancy table,2
148282,8069,EEE,2
11895,510,its wearer,2
25724,1175,loneliness and the chilly anonymity of the environments where so many of us spend so much of our time,1
9595,399,be very sweet,3
63346,3206,-LRB- `` Safe Conduct '' -RRB- is a long movie at 163 minutes but,3
18027,786,arrive on the big screen,2
103607,5464,action picture,2
79724,4105,I already mentioned,2
105516,5571,like the movie does,2
43575,2110,dysfunctional drama,1
90168,4692,dramatic enough,3
66869,3392,of personal loss,2
43047,2078,", it sounds like a cruel deception carried out by men of marginal intelligence , with reactionary ideas about women and a total lack of empathy .",1
62992,3188,in About a Boy,2
151042,8233,to live up to -- or offer any new insight into -- its chosen topic,1
134771,7275,"every cliche we 've come to expect , including the assumption that `` crazy '' people are innocent , childlike and inherently funny",1
18280,798,to pass off as acceptable teen entertainment for some time now,2
52841,2619,Earnest and heartfelt but undernourished and plodding .,3
135431,7314,is n't nearly as terrible,2
84022,4341,in every sense,2
110474,5852,wending its way to an uninspired philosophical epiphany,1
156022,8542,-LRB- Tries -RRB- to parody a genre that 's already a joke in the United States .,1
7669,310,sensual and,3
154070,8416,is Kaufman 's script,2
68293,3466,"get Williams ' usual tear and a smile , just sneers and bile",2
28542,1319,Chasing Amy '',2
57774,2911,of houses,2
77095,3966,"Such master screenwriting comes courtesy of John Pogue , the Yale grad who previously gave us `` The Skulls ''",4
92512,4818,the worthy successor to A Better Tomorrow and,3
6149,245,Robert,2
55517,2771,"is hilariously , gloriously alive , and quite often hotter",3
78672,4048,hard yank,2
51508,2537,"The Quiet American is n't a bad film , it 's just one that could easily wait for your pay per view dollar .",1
16621,716,her Vampire Chronicles,2
127692,6868,In the telling of a story largely untold,3
92592,4824,'s a rather listless amble down,1
18258,797,Sand,2
96064,5018,sharp and,3
108355,5733,Wow fans,4
8305,345,of sheer goofiness and cameos,2
154486,8445,with pungent flowers,2
151989,8294,"Hoffman waits too long to turn his movie in an unexpected direction , and even then his tone retains a genteel , prep-school quality that feels dusty and leatherbound",1
39652,1893,looking for something new and,2
44230,2145,"ambitiously naturalistic , albeit half-baked ,",2
42991,2076,hippest,3
7761,315,disappointingly thin slice,1
85725,4434,the stories and faces,2
124340,6678,keeps it fast -- zippy,3
132155,7124,of a stylish psychological thriller,3
139765,7584,may not be pleased,1
103664,5467,entertaining and informative documentary,4
83143,4291,could have -- should have,1
31482,1473,set it apart,2
20758,926,tedious and,2
92391,4811,With Dickens ' words and writer-director Douglas McGrath 's even-toned direction,3
153694,8393,"A dark , dull thriller",1
105020,5548,"back-stabbing , inter-racial desire and",2
86775,4495,a suitcase full of easy answers,2
75538,3873,to focus on the humiliation of Martin as he defecates in bed,1
88126,4577,are actually releasing it into theaters,1
78846,4058,"The dramatic scenes are frequently unintentionally funny , and the action sequences -- clearly the main event -- are surprisingly uninvolving",1
107592,5686,to the tiniest segment of an already obscure demographic,1
38512,1836,"filled with shootings , beatings , and more cussing",2
94187,4916,There is a certain sense of experimentation and improvisation to this film that may not always work,1
21540,963,character 's,2
113362,6024,"is the kind of movie during which you want to bang your head on the seat in front of you , at its cluelessness , at its idiocy , at its utterly misplaced earnestness .",0
109666,5810,the sheer beauty,3
149190,8118,each other virtually to a stand-off,2
136985,7408,nothing less than a provocative piece of work,3
59075,2980,exasperated,1
118088,6307,to be somebody,2
27629,1268,ends up more like The Adventures of Ford Fairlane .,2
93683,4885,does n't allow an earnest moment to pass without reminding audiences that it 's only a movie,1
92279,4803,much stock footage,2
7733,314,"matters , both in breaking codes and making movies .",2
112012,5945,is that it 's not as obnoxious as Tom Green 's Freddie Got Fingered,1
43874,2125,Lieutenant,2
112037,5947,the whodunit level as its larger themes,2
65893,3342,dismissed as the tiresome rant of an aging filmmaker still thumbing his nose at convention,0
