PhraseId,SentenceId,Phrase,Sentiment
86256,4466,demands .,2
154625,8454,an honest effort,3
104558,5521,captivating coming-of-age story,3
38661,1843,as a nifty plot line in Steven Soderbergh 's Traffic fails to arrive at any satisfying destination,1
138753,7520,get enough of libidinous young city dwellers,2
79684,4102,'s simply,2
133165,7181,too many opportunities,2
59647,3009,happened to good actors .,2
22996,1041,A sub-formulaic slap in the face to seasonal cheer .,1
107395,5674,toward an audience full of masters of both,2
132209,7128,"A dull , somnambulant exercise in pretension whose pervasive quiet",1
154888,8472,tawdry trash,0
93404,4870,an attempt to do something different over actually pulling it off,1
1055,39,Do n't,1
133774,7217,it feels a bit long,1
74261,3804,central romance,2
62038,3137,'s sweet and fluffy at the time,3
70956,3618,up on silver bullets for director Neil Marshall 's intense freight,2
152986,8352,some tawdry kicks,2
26250,1202,tinged,2
57461,2898,is a constant,2
120017,6419,run out screaming,1
62719,3171,a chord,2
62815,3179,"rousing ,",3
83229,4297,"amusing , let alone funny",3
24759,1128,slyly,2
133826,7220,Roberto Benigni,2
3808,145,brush up,2
152916,8347,look behind the curtain that separates comics from the people laughing in the crowd,2
92944,4841,best possible,3
111572,5920,stylistically,3
129000,6938,Both a detective story and a romance spiced with the intrigue of academic skullduggery and politics .,3
132212,7128,", somnambulant exercise",2
113410,6026,be most effective if used as a tool to rally anti-Catholic protestors,1
97351,5091,"is clear : Not easily and , in the end , not well enough .",1
77519,3987,for great cinema,3
45396,2206,will leave you with a smile on your face and a grumble in your stomach,3
153558,8385,had been tightened,2
134343,7247,sweet spot,3
26169,1199,salt-of-the-earth,2
81594,4208,is a satisfying well-made romantic comedy that 's both charming and well acted,4
31239,1459,an Iraqi factory,1
53003,2627,a very talented but underutilized supporting cast,3
26348,1207,like lint in a fat man 's navel,0
69577,3537,a deceptively casual ode,3
154144,8421,Sarah Michelle Gellar in The Philadelphia Story,2
122710,6583,of post-adolescent Electra rebellion,2
78536,4040,this silly little cartoon,2
153580,8386,a watch that makes time go faster rather than,3
68860,3498,", '' it 's not .",2
96606,5046,"unorthodox , abstract approach",2
45418,2207,played too skewed to ever get a hold on,2
145751,7923,It makes me feel weird \/ Thinking about all the bad things in the world \/ Like puppies with broken legs \/ And butterflies that die \/ And movies starring pop queens,1
131306,7075,once it 's started,2
124188,6667,to watch and -- especially -- to listen to,2
149268,8122,the death camp,2
115082,6131,Coppola 's directorial debut,2
87723,4555,was once an amoral assassin just like the ones who are pursuing him,1
86674,4489,many complicated facial expressions,2
138605,7509,a man whose engaging manner and flamboyant style made him a truly larger-than-life character,3
90954,4731,a nice change,3
129492,6963,Uzumaki 's interesting social parallel and defiant aesthetic,2
111201,5894,'' was for Jim Carrey,2
119656,6400,about starting with a more original story instead of just slapping extreme humor and gross-out gags on top of the same old crap,1
133840,7221,the next wave,2
2609,100,furrow,2
130873,7053,soundtrack CD,2
151313,8248,heavy for all that has preceded it,3
119927,6414,DeNiro 's once promising career and the once grand Long Beach boardwalk,1
102810,5418,"Schaeffer is n't in this film , which may be why it works as well as it does .",3
75193,3857,"For its 100 minutes running time , you 'll wait in vain for a movie to happen .",0
142342,7722,"there are no movies of Nijinsky ,",2
146133,7947,"flat-out amusing , sometimes endearing and often fabulous , with a solid cast , noteworthy characters , delicious dialogue and a wide supply",4
47980,2340,slowed,2
95018,4956,"redeem their mentally `` superior '' friends , family",2
28785,1335,"all-powerful , a voice for a pop-cyber culture that feeds on her Bjorkness",3
42302,2038,"charming , thought-provoking New York fest",3
22381,1009,is clever enough,3
111046,5885,The film starts promisingly,2
120618,6449,its strange quirks,2
128612,6917,Billy Crystal,2
87171,4521,surrounding its ludicrous and contrived plot,0
16331,703,"great fun , full of the kind of energy it 's documenting",4
139234,7546,the humor has point,3
75029,3847,that even most contemporary adult movies are lacking,3
136957,7408,a piece of storytelling,2
147673,8036,many scenarios,2
117510,6271,is how its makers actually seem to understand what made Allen 's romantic comedies so pertinent and enduring,4
119528,6390,entitled to take a deep bow for fashioning an engrossing entertainment out of an almost sure-fire prescription for a critical and commercial disaster,2
97797,5120,saddled with an amateurish screenplay,2
39986,1912,"At times , the movie looks genuinely pretty .",4
70445,3591,"well-acted ,",3
84708,4382,made to transplant a Hollywood star into Newfoundland 's wild soil,3
153149,8362,relentlessly globalizing,1
101146,5315,resume,2
121363,6500,share the silver screen,2
43542,2107,deeper story,2
74291,3805,tepid and,1
64802,3281,surprisingly well,4
4926,191,of Fire,2
112880,5994,losing a job,2
79062,4069,A compelling story,4
130045,7003,for in heart,2
54460,2706,own actions and revelations,2
63739,3226,old-hat province,1
107533,5683,"truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller , a dumb comedy or a sappy",4
69154,3514,unleashes,3
20341,909,Lots of effort and intelligence are on display,3
39829,1903,the spark,2
29989,1391,"One of the funniest motion pictures of the year , but ... also one of the most curiously depressing",4
147598,8031,Norton holds the film together .,2
108151,5721,not-nearly - as-nasty - as-it,2
85838,4442,convinced that these women are spectacular,3
84297,4356,instalment,2
128954,6935,"in the larger picture it paints - of a culture in conflict with itself , with the thin veneer of nationalism that covers our deepest , media-soaked fears",3
13360,574,involve a dentist drill,0
120509,6443,ayatollah,3
140421,7620,characters who sometimes feel more like literary conceits than flesh-and-blood humans,2
10992,468,racial insensitivity,1
116634,6220,"the big-fisted direction of Jez Butterworth , who manages to blast even the smallest sensitivities from the romance with his clamorous approach",1
58452,2945,prevents them,2
55423,2766,set-up,2
70061,3567,"Satisfyingly scarifying , fresh and old-fashioned at the same time",3
22713,1028,allegedly `` inspired '' was a lot funnier,1
40664,1948,Real Women may have many agendas,2
53176,2638,"It 's an ambitious film ,",3
26653,1222,find anything,2
92061,4792,might 've been an exhilarating exploration of an odd love triangle,2
89492,4652,too many pointless,2
23861,1084,a project of such vast proportions,2
55715,2787,little atmosphere is generated by the shadowy lighting,1
48965,2390,so striking,3
119261,6374,Austin Powers extravaganza,3
46781,2278,"A pretty funny movie ,",4
106616,5630,tiresome jargon,1
80647,4152,tossed into the lake of fire,2
1442,52,sleeping dogs lie,2
27197,1251,a hundred times,2
128974,6935,"that covers our deepest , media-soaked fears",1
21600,966,its worst harangues,1
67951,3449,would imply,2
85415,4417,never growing old,3
126284,6787,The Vampire Chronicles,2
97886,5126,Jewish WW II,2
43897,2128,needed more emphasis on the storytelling and less on the glamorous machine that thrusts the audience into a future they wo n't much care about .,2
121495,6508,much of the action,2
74513,3820,drug jokes,2
68732,3492,work much better as a one-hour TV documentary,1
152042,8296,", Satan is throwing up his hands in surrender , is firing his R&D people , and has decided he will just screen The Master of Disguise 24\/7 .",1
85939,4446,a must-see,4
36625,1734,", mesmerizing",4
54362,2701,entrepreneurial zeal,3
97705,5115,A bland animated sequel that,1
102587,5400,bland murder-on-campus,1
18082,789,"If -LRB- Jaglom 's -RRB- latest effort is not the director at his most sparkling , some of its repartee is still worth hearing .",3
18960,832,newsreels,2
121445,6506,"competent , unpretentious entertainment",3
98581,5166,continues to force himself on people and into situations that would make lesser men run for cover,2
87681,4553,posits,2
147613,8032,clever line,2
155985,8540,... either you 're willing to go with this claustrophobic concept or you 're not .,2
135344,7309,own considerable achievement,3
70599,3599,wastes its time,0
42039,2023,should drop everything and run to Ichi .,3
21420,957,labored gentility,1
82234,4244,"At 90 minutes this movie is short , but it feels much longer .",1
4938,192,plays as dramatic,3
52538,2600,despairingly,2
66553,3377,of suffocation,2
81270,4189,bold presentation,3
41414,1990,Harry &,2
139925,7590,gripping portrait,3
80936,4171,camera moves,2
153451,8381,Paul Thomas Anderson 's Magnolia and,2
10124,425,exhibitionism,2
148285,8070,What remains,2
93019,4845,for the non-fan,2
69273,3521,Igby Goes,2
60211,3038,on me,2
149256,8122,"these ambitions , laudable in themselves",3
19162,840,that did n't sell many records but helped change a nation,3
155160,8494,"We admire this film for its harsh objectivity and refusal to seek our tears , our sympathies .",4
151366,8253,A classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached,4
93677,4885,A smug and convoluted action-comedy that does n't allow an earnest moment to pass without reminding audiences that it 's only a movie .,0
49260,2410,Photographed with melancholy richness and eloquently performed yet also decidedly uncinematic,3
81981,4229,it gets harder and harder to understand her choices,3
17088,741,Yorkers,2
77228,3973,Shatner,2
48280,2357,"Peppering this urban study with references to Norwegian folktales , Villeneuve creates in Maelstrom a world where the bizarre is credible and the real turns magical .",3
60172,3035,", Welcome to Collinwood never catches fire .",1
9730,404,two guys,2
12485,535,Steven Seagal,3
112144,5954,The performances are all solid ;,3
16161,696,from reaching happiness,2
52275,2584,Spend your Benjamins on a matinee .,2
28941,1341,"it is set in a world that is very , very far from the one most of us inhabit .",2
37700,1792,readings,2
93962,4903,to get the audience to buy just,2
46533,2263,their characters,2
53200,2640,ransacks its archives,1
76658,3941,did n't Hollywood,2
148091,8060,has a bracing truth that 's refreshing after the phoniness of female-bonding pictures like Divine Secrets of the Ya-Ya Sisterhood,3
24459,1113,evocative imagery,3
44823,2175,the least demanding of demographic groups,2
137238,7425,is a movie so insecure about its capacity to excite that it churns up not one but two flagrantly fake thunderstorms to underscore the action .,0
35634,1678,ride the big metaphorical wave that is life -- wherever it takes you,3
133080,7177,match his ambition,3
57484,2900,the film careens from one colorful event to another without respite,3
